title	lyrics	translation	approved	language
Bhakto Ne Hai Aj Pukara	Bhakto Ne Hai Aj Pukara\nHam Ne Pukara Baba Sab Ne Pukara\nDedo Dedo Hum Ko Sahara\nAna Hi Padega Baba Ana Hi Padega (2)\nAna Hi Padega (2)\nShirdi Se Ao Chahe Parthi Se Ao\nMathura Se Ao Ya Ayodhya Se Ao\nMecca Se Ao Ya Medina Se Ao\nO Mere Maula O Mere Sai Tum Kahi Se Bhi Ao	"Baba, all of Your devotees are beckoning You to come from wherever You are (Shirdi, Parthi, Mathura, Ayodhya, Mecca, or Medina) to help and support us."	TRUE	hindi
Bhasma Bhushitanga Sai Chandra Shekara	Bhasma Bhushitanga Sai Chandra Shekara\nPhala Nethra Shuladhari Sai Shankara\nBhasma Bhushitanga Sai Chandra Shekara\nSama Gana Priyakara Sai Shankara\nHara Hara Hara Shiva Shambo Nata Nateshwara\nParthivasa Sai Deva Sai Shankara\nSai Shankara Sathya Sai Shankara	"Worship Lord Sai Shiva, who is adorned with sacred holy ash. He wears the moon on His head, has the third spiritual eye on His forehead, and holds the Trident. He is Lord Shiva, a lover of dance and soothing music, and resides in Parthi"	TRUE	""""""
Bhava Bhaya Bhanjana Shesha Sayana Hari	Bhava Bhaya Bhanjana Shesha Sayana Hari\nPranava Swaroopa Narayana\nRajiva Lochana Adi Sanathana\nBandha Vimochana Narayana\nPadmanabha Prabhu Kamala Manohara\nVaikunta Pathe Narayana (2)\nPranava Swaroopa Narayana	"Lord Hari, who is resting in a serpent coil, removes the fear of wordly existence. The eternal Lotus-eyed Lord Narayana, is the embodiment of life-force (Pranava). Adorned with a beautiful lotus on His navel, He resides in the highest abode (Vaikunta)."	TRUE	""""""
Bhava Bhaya Harana Vandhitha Charana	Bhava Bhaya Harana Vandita Charana\nJaya Radha Jaya Madhava Sai\nMangala Charana Kalimala Dahana\nNarayana Keshava (Sai)\nJaya Radha Jaya Madhava Sai	"Salutations to You, O Lord Sai Madhava! The touch of Your adorable and auspicious lotus feet destroys bondage and burns the impurities of this Kali age."	TRUE	""""""
Bhava Nasha Puttaparthi Pureesha	Bhava Nasha Puttaparthi Pureesha\nJaya Shiva Shankara Jaya Paramesha\nMruthyunjaya Shiva Shaila Girisha\nMohana Kara Mana Moha Vinasha\nJyothi Prakasha Sathya Saisha\nJaya Shiva Shankara Jaya Paramesha	"Glory to the Lord of Puttaparthi, who removes the cycle of rebirth. Glory to the eternal Shiva, the Lord of the mountains, who destroys desires. Glory to Lord Sathya Sai, Lord of theUniverse, engulfed in divine splendor."	TRUE	""""""
Bhola Bhandari Baba	Bhola Bhandari Baba Shiva Shiva Shiva Sai Baba\nAnatha Rakshaka Dina Dayala Patita Pavana Sai Baba\nBhola Bhandari Baba Shiva Shiva Shiva Sai Baba\nYogeshvara Sai Murari Yogeshvara He Tripurari\nNityananda Brahmananda Premananda Sai Baba	"Lord Sai Baba is the supporter, sustainer and shelter of the fallen and miserable ones. Chant the names of Lord Yogeshvara, Shiva, Sai, and Murari, who are ever blissful, happy and loving."	TRUE	""""""
Bhola Jai Bhola Jai Satya Sai Ki Jai	"Bhola Jai Bhola Jai Satya Sai Ki Jai Bolo Satya Sai Ki Jai\nRama Krishna Jai, Pavana Purusha Jai Bolo Narayana Ki Jai\nBhola Jai Bhola Jai Satya Sai Ki Jai Bolo Satya Sai Ki Jai\nSanathana Dharma Uddharaka Sai Apadhbhandhava Govinda Sai\nIshvaramba Priyasuta Sai Satya Sai Ki Jai Bolo Satya Sai Ki Jai"	"Salutations to Sathya Sai, the incarnation of Narayana, who was born as Rama and Krishna. Upholder of the ancient and timeless values, Sai is the friend of those in trouble, and the darling son of mother Easvaramma."	TRUE	hindi
Bhola Nath Hare Jagadisha	Bhola Nath Hare Jagadisha\nShaileshvara Hara Uma Mahesha\nBhola Nath Hare Jagadeesha\nBhava Bhaya Hari He Tripurari\nShiva Gangadhara Sai Murari\nBhola Nath Bhola Nath\nSai Nath Sai Nath	"Chant the names of the easy-to-please Lord of the Universe, Lord Shiva, the Lord of the Saila mountains and consort of Uma. He has the Holy Ganges in His matted hair and destroys the fear of the cycle of birth and death."	TRUE	""""""
Bolo Bolo Sab Mil Bolo Om Namah Shivaya	Bolo Bolo Sab Mil Bolo Om Namah Shivaya\nOm Namah Shivaya Om Namah Shivaya\nBolo Bolo Sab Mil Bolo Om Namah Shivaya\nJhuta Jata Me Gangadhari\nTrishuladhari Damaru Bajave\nDama Dama Dama Dama Damaru Baja\nGunj Utha Om Namah Shivaya\nOm Namah Shivaya (4)	"Chant in worship of Lord Shiva and surrender to Him. He bears the Ganges in His twisted lock of hair. He holds the trident and his drum (damaru) plays ""Dama Dama"". The atmosphere echoes with Shiva's name."	TRUE	hindi
Bolo Jai Jai Kaar Bolo Jai Jai Kaar	Bolo Jai Jai Kaar Bolo Jai Jai Kaar\nBolo Jai Jai Kaar Sai Baba Ki\nPathitha Pavana He Ghana Shyama\nSai Gopala He Ghana Shyama\nPrema Bhagwan Sai Bhagwan\nSai Ram Sai Ram (2)	"Sing out in praise of Sai Baba, the sanctifier of the fallen. Sai is the dark-complexioned Krishna, the protector of devotees, who is Love incarnate."	TRUE	hindi
Bolo Narayana Jai Jai Vitthala	Bolo Narayana Jai Jai Vitthala\nSai Narayana Ranga Ranga Vitthala\nBolo Narayana Jai Jai Vitthala\nGovinda Krishna Nam Rakhumayi Vitthala\nGopala Krishna Nam Panduranga Vitthala\nShri Ranga Vitthala Sai Ranga Vitthala	"Sing the glory of Narayan, Vitthala, the Lord of Rakhumayi and Krishna, now incarnated as Sai."	TRUE	hindi
Brahmanda Nayaka Baba Partipurishwara Baba	Brahmanda Nayaka Baba Partipurishwara Baba\nChand Aur Suraj Tumne Banayi\nNadiya Sagar Tumne Banayi (2)\nBrahmanda Nayaka Baba Partipurishwara Baba\nAyodhya Nagari Tumne Banayi Dwaraka Nagari Tumne Banayi\nShirdi Parthi Tumne Basayi	"Baba, the Lord of the city of Parthi, creator of the moon, sun, rivers and oceans, and the cities of Ayodhya and Dwaraka, is also established in Shirdi and Parthi."	TRUE	""""""
Chanda Kirana Kula Mandana Ram	Chanda Kirana Kula Mandana Ram\nShrimad Dasharatha Nandhana Ram\nKaushalya Sukha Vardhana Ram\nVishwamithra Priya Dhana Ram	"Lord Rama, the adornment of the Solar dynasty, and the beloved son of King Dasharatha, filled Mother Kaushalya's heart with bliss. He was the beloved treasure of Sage Vishwamithra."	TRUE	""""""
Chandra Shekaraya Namah Om	Chandra Shekaraya Namah Om\nGanga Dharaya Namah Om\nChandra Shekaraya Namah Om\nOm Namah Shivaya Namah Om\nHara Hara Haraya Namah Om\nShiva Shiva Shivaya Namah Om\nSaishwaraya Namah Om	"Obeisance to Lord Shiva, Who is decorated with the crescent - moon on His forehead and who makes the celestial holy Ganges flow through His matted hair. I bow to Lord Sai Shiva, Who destroys the miseries of life. Chant the names of Shiva."	TRUE	""""""
Chandravadana Kamala Nayana	Chandravadana Kamala Nayana\nNarayana Sai Narayana\nAnanta Shayana Dina Sharanya\nNarayana Sai Narayana	"Lord Sai Narayana has a face like the cool moon and eyes like lotus flowers. He sleeps on Shesha, the king of serpents. He is the protector of the poor and troubled."	TRUE	""""""
Chitta Chora Murali Vala	Chitta Chora Murali Vala\nNandalala Nanda Gopala\nNandalala Nandalala\nBrindavana Shyama Gopala\nMathura Vraja Gokula Bala\nMana Mohana Madana Gopala\nNandalala Nandalala\nNandalala Nanda Gopala\nNandalala Nandalala	"Chant the many names of Lord Krishna: the enchanting flute player, the beloved son of Nanda, Who resides in Brindavan, captivator of one's mind and stealer of the heart. He is the one who lived as a cowherd in Mathura, Vraja and Gokula."	TRUE	""""""
Chitta Chora Yashoda Ke Bal	Chitta Chora Yashoda Ke Bal Navanitha Chora Gopal\nGopal Gopal Gopal Govardhana Dhara Gopal\nGopal Gopal Gopal Gopal Govardhana Dhara Gopal	"Krishna is the stealer of the devotee's heart. As the child of Yashoda, He stole butter and He held aloft the Govardhana mountain"	TRUE	""""""
Chitta Raja Chitta Raja	Chitta Raja Chitta Raja\nBrindavana Ghana Mangala Charana\nSavari Surat Dinoddharana\nPartipurishvara Chitta Raja Chitta Raja\nRupa Manohara Murali Madhuvana\nPartipurishvara Chitta Raja Chitta Raja	"Surrender at the auspicious feet of Lord Sai, King of one's heart and resident of Brindavan. The enchanting flute player, with the dark and compassionate face, protects the poor and helpless and resides in Puttaparthi."	TRUE	""""""
Dam Dam Dam Dam Damaru Bhaje	Dam Dam Dam Dam Damaru Bhaje\nBhola Nath Shiva Shambo Bhaje\nGhana Ghana Ghana Ghana Ghanta Bhaje\nGauri Nath Shiva Shambo Bhaje\nHara Sai Nath Shiva Shambo Bhaje	Chant the names of Lord Shiva and Sai to the rhythm of the drums and the peal of the bells.	TRUE	""""""
Dama Dama Damaru Damaru Natha Shiva	Dama Dama Damaru Damaru Natha Shiva\nDhimitha Dhimitha Dhimi Gauri Natha Shiva\nDama Dama Damaru Damaru Natha Shiva\nNatana Manohara Nataraja Shiva\nHara Hara Bham Bham Bhole Natha Shiva\nShambo Shankara Vishwanatha Shiva\nShivaya Namah Shiva Sainatha Shiva	"The king of dance, Lord Shiva, loves the sound of the Damaru (Drum). Chant the name of the easy to please Lord Shiva, and of Lord Sai."	TRUE	""""""
Danava Bhanjana Rama Sai	Danava Bhanjana Rama Sai Shyamala Komala Ram\nHey Rama Rama Jaya Rama Sai Rama Rama Ram\nDanava Bhanjana Rama Sai Shyamala Komala Ram\nDasharatha Nandana Rama Sai Daya Sagara Ram\nDino(n) Ke Prabhu Rama Sai Rama Rama Ram	"Rama, the tender natured, dark-complexioned destroyer of demons, is Sai. Sing the praise of Sai, and Rama, Dasharatha's Son. He is an ocean of mercy and the Lord of the helpless."	TRUE	""""""
Darshana Dijo Bhagwan	Darshana Dijo Bhagwan\nParama Dayalu Bhagwan\nDarshana Dijo Bhagwan\nAdhi Anantha Adbutha Rupa\nAnanda Datha Ashritha Vatsala\nPrema Swarupa Shanti Pradhatha\nSachithananda Shri Satya Saisha	"Sai, Lord of compassion and infinite mercy, please grant us Your divine vision. Sai, the eternal and marvellous form of love, truth, knowledge and bliss, grants eternal happiness and peace to those devoted to Him."	TRUE	""""""
Darshana Do Prabhu Darshana Do	Darshana Do Prabhu Darshana Do\nDarshana Do Mujhe Sai Bhagwan\nVinati Karu Mein Bar Bar Sai\nDarshana Do Prabhu Darshana Do\nHrudaya Mein Aao Sai Bhagwan\nBhajan Mein Aao Sai Bhagwan\nNayan Mein Aao Sai Bhagwan\nDhyan Mein Aao Sai Bhagwan\nSai Bhagwan Sai Bhagwan\nParthi Puri Ke Sai Bhagwan\nDarshana Do Mujhe Sai Bhagwan	"Lord Sai, the resident of Parthi, grant us Your divine vision. Please come in our hearts, in our prayers, and in our meditation."	TRUE	""""""
Dasharatha Nandana Raja Rama	Dasharatha Nandana Raja Rama\nJanaki Jivana Shree Raghu Rama\nDasharatha Nandana Raja Rama\nRama Rama Ravi Kula Soma\nRavana Mardhana Kodhanda Rama	"O Son of Dasaratha, King Rama O Life-breath of mother Janaki O Moon of the Ravi (Sun) clan O Slayer of the demon-king Ravana O wielder of the bow."	TRUE	""""""
Dasharatha Nandana Rama Daya Sagara Rama	Dasharatha Nandana Rama Daya Sagara Rama\nRaghukula Tilaka Rama Satya Sai Shri Param Dhama\nDasharatha Nandana Rama Daya Sagara Rama\nAhalyoddharaka Rama Papa Vimochana Rama\nShirdi Purisha Rama Puttaparthipuri Param Dhama	"Chant the name of Lord Rama, ocean of mercy and jewel of the Raghu dynasty. He is the compassionate one who liberated Ahalya from her sin. He is also Lord Sai of Shirdi and Puttaparthi."	TRUE	""""""
Daya Karo Hari Narayana	Daya Karo Hari Narayana\nKrupa Karo He Jagat Vandana\nDaya Karo Hari Narayana\nBhavatita Bhagya Vidhata\nDina Natha Anatho Ke Natha	"Shower mercy and compassion on us, Narayana, the Lord of the helpless and the forsaken. You are the One worshipped by the whole world, who bestows good fortune and transcends worldly existence."	TRUE	hindi
Daya Sagara Karunakara	Daya Sagara Karunakara\nJagadishvara Saishvara\nBhuvaneshvara Akhileshvara\nGuna Gambhira Saishvara	"Lord Sai, who is an ocean of mercy and compassion, is the all-pervading Lord of entire creation. He is filled with all virtuous qualities."	TRUE	""""""
Dasharathe Rama Jaya Jaya Rama	Dasharathe Rama Jaya Jaya Rama\nRaghu Kula Bhushana Raja Rama\nDasharathe Rama Jaya Jaya Rama\nSita Vallabha Sundara Rama\nShri Rama Jaya Rama Satya Sai Rama	"Salutations to Lord Rama, son of Dasharatha, the handsome consort of Sita. He is the adornment of the Raghu dynasty."	TRUE	""""""
Daya Sudha Barsao Matha	Daya Sudha Barsao Matha\nJaya Jaya Jaya Ambe\nPrema Sudha Barsao Matha\nJaya Jaya Jaya Ambe\nDevi Niranjani Sai Bhavani\nJaya Jaya Jaya Ambe (2)	"Shower us with the nectar of your compassion and love, Mother Goddess Sai. Salutations to You, the Goddess of Purity (consort of Shiva), and remover of the woes of worldly existence."	TRUE	hindi
Deva Devotthama Dina Samrakshaka	Deva Devotthama Dina Samrakshaka\nDevadhi Deva Dhaya Maya\nShri Sai Deva Krupa Maya\nPathithoddhara Papavidhura\nParthi Vihara Parameshwara\nBhasmodbhavakara Bhava Bhaya Nashana\nShri Sai Deva Krupa Maya	"Lord Sai, the supreme among Gods, is the protector of the afflicted, the Lord of all Lords. He bestows grace, uplifts the fallen and miserable, and destroys our sins. He creates Vibhuthi, (sacred ash, symbol of detachment), and removes the fear of the bondage of birth and death."	TRUE	""""""
Devaki Tanaya Daya Nidhe	Devaki Tanaya Daya Nidhe\nDaya Nidhe Kr'pa Nidhe\nDevaki Tanaya Daya Nidhe\nDarshan Dijo Deva Deva (2)\nDarshan Dijo Sai Deva\nDina Natha Sai Natha	"O son of Devaki, full of compassion! Please give us Your Darshan, O Lord of Lords, Sai Baba, the Lord who looks after the ones in need."	TRUE	""""""
Devi Bhavani Ma Jaya Sai Bhavani Ma	Devi Bhavani Ma Jaya Sai Bhavani Ma\nDaya Karo Sai Ma Kr'pa Karo Sai Ma\nJaya Ma Jaya Ma Jaya Devi Bhavani Ma\nJaya Parthi Nivasini Ma Jaya Sai Bhavani Ma	"Victory to Goddess Bhavani, Sai Bhavani! O Mother Sai, bestow Thy Grace on us and lead us on the spiritual path. May You be victorious in this task."	TRUE	""""""
Devi Sai Ma Devi Saraswathi Ma	Devi Sai Ma Devi Saraswathi Ma\nDurga Bhavani Ma Kali Kapalini Ma\nJagadoddharini Ma\nDevi Daya Karo Ma\nSathya Sai Daya Karo Ma	"Have mercy on us, Mother Sai, Goddess of knowledge and wisdom. You are the destroyer of the cycle of birth and death and of demonic qualities, and protector of the Universe."	TRUE	""""""
Dhim Dhim Dhimi Dhimi Natana Shiva	Dhim Dhim Dhimi Dhimi Natana Shiva\nTandava Kheli Vilasa Shiva\nLila Manusha Vesha Shiva\nLingodbhavakara Sai Shiva (Atma)\nSai Shiva Hara Bala Shiva	"Shiva, dancing to the rhythmical sound of ""dhim, dhim, dhimi, dhimi"", while performing the cosmic dance, has disguised Himself in human form as Sai. Sai, who brings forth the lingam, is Shiva (or Hara), the destroyer."	TRUE	""""""
Dhimiki Dhimiki Dhim	Dhimiki Dhimiki Dhim Dhimiki Dhimiki Dhim Nache Bhola Nath\nNache Bhola Nath (4)\nMrudanga Bole Shiva Shiva Shiva Om\nDamaru Bole Hara Hara Hara Om\nVeena Bole Sai Ram Sai Ram\nNache Bhola Nath (4)	"Lord Shiva dances in ecstacy to rhythmic music and the sound of the drums, and the vibrations of the veena. These musical instruments seem to reverberate the name of Sai Ram."	TRUE	""""""
Dina Bandhava Shri Sai Deva	Dina Bandhava Shri Sai Deva\nDaya Sagara Devadhi Deva\nDina Bandhava Shri Sai Deva\nPahi Prabho Saishwara\nDehi Vibho Jagadhishwara\nSharanam Prabho Sathya Sai Deva	"Sai is the kinsman of the dejected and the afflicted. He is the Lord of Lords, and ocean of mercy. Sai, You are the Lord of the Universe in human form. Kindly protect me. I surrender to you."	TRUE	""""""
Dina Dukhio Se Prem Karo	Dina Dukhio Se Prem Karo mera Sai Prasanna Hoga\nPrem Karo Prem Karo Mera Sai Prasanna Hoga\nSai Mera Mai Tera Ye Prem Ki Behati Dhara\nYe Prem Ki Behati Dhara (2)\nMera Sai Prasanna Hoga	Lord Sai be very pleased if we love and serve those afflicted with miseries and pain. Love will bind us with Lord Sai and Him with us.	TRUE	hindi
Dina Natha Shankara	Dina Natha Shankara\nKaruna Sagara Shankara\nPartipurishvara Shankara (2)\nBhola Natha Kailasa Vasa\nPartipurishvara He Paramesha\nSaishvara Deva	"Chant the name of Lord Shankara, who is the protector of the miserable and afflicted. He is the ocean of compassion, the resident of Kailasa Mountain, and is the Lord of Lords Sai, residing in Parthi."	TRUE	""""""
"Don't Worry, Be Happy, for Baba loves Us All"	"Don't Worry, Be Happy, for Baba loves Us So\nIllusions Are Many, but Underneath Them All\nThere Is One Reality That You and I Are One\nThat God Is Love and Love Is God and God and Man Are One"	None	TRUE	english
Door of My Heart Open Wide I keep for Thee	"Door of My Heart Open Wide I keep for Thee\nWilt Thou come (2) precious Baba, Come to Me\nDoor of My Heart Open Wide I keep for Thee\nWill My Days Fly Away Without Seeing Thee My Lord\nNight and Day, Night and Day, I Look for Thee Night and Day\nWilt Thou come (2) precious Baba, Come to Me"	None	TRUE	english
Durga Bhavani Ma Jaya Jaya Sai Ma	Durga Bhavani Ma Jaya Jaya Sai Ma\nKali Kapalini Ma Jaya Jaya Sai Ma\nDurga Bhavani Ma Jaya Jaya Sai Ma\nParama Shivani Ma Jaya Jaya Sai Ma\nJagadoddharini Ma Jaya Jaya Sai Ma (2)	"Salutations to Mother Sai in the form of Durga, Bhavani, and Kali, who is supreme energy, and is the savior of the World."	TRUE	""""""
Ek Bar Kshama Karo Sai Mere Baba Shri Sathya Sai	Ek Bar Kshama Karo Sai Mere Baba Shri Sathya Sai\nKshama Murthi Sai Baba Prema Murthi Sathya Sai\nEk Bar Kshama Karo Sai Mere Baba Shri Sathya Sai\nShirdi Ke Sai Teri Dwarakamayi\nParthi Ke Sai Teri Yad Mujhe Ayi\nKshama Murthi Sai Baba Prema Murthi Sathya Sai	"O Lord Sai, embodiment of forgiveness, love and mercy, please forgive me once. Let me remember You, Lord of Shirdi, Parthi and Dwaraka."	TRUE	hindi
Eshwaramba Priya Nandana	Eshwaramba Priya Nandana\nSai Jaya Jaga Vandana (2)\nIshwaramba Priya Nandana\nRatnakara Kula Bhushana\nRajiva Nayana Narayana\nNarayana Sai Narayana (2)	"The whole world pays obeisance to the beloved son of Mother Eshwaramma, Lord Sai. The jewel of Ratnakara dynasty is the lotus-eyed Lord Narayana."	TRUE	""""""
Every Moment of My Life Please Be with Me	"Every Moment of My Life Please Be with Me\nIn Every Single Act of Mine Be Thou My Guide\nBaba Sai Baba\nWhen I Slip When I Fall Lend Me a Hand\nWhen I Stray Far Away Bring Me Back Again\nBaba Sai Baba\nFrom the Darkness into Light Lead Me, Father\nFrom the Unreal into the Real\nBaba Sai Baba (2)"	None	TRUE	english
Gajanana Gajanana	Gajanana Gajanana\nPrathama Pujana Ganaraya\nPrathama Prarthana Shri Ganaraya\nLambodhara Ganaraya	"At the outset, pray to and worship the elephant-faced Lord Ganesha, the pot-bellied leader of the Ganas."	TRUE	""""""
Gajanana He Ganapathi Deva	Gajanana He Ganapathi Deva\nSiddhi Vinayaka Mangala Dhatha\nGajanana He Ganapathi Deva\nGajamukha Rupa Sai Ganesha\nMoksha Pradhayaka Hey Gananatha\nPapa Vidhoora Bhava Bhaya Hara\nVighna Vinashaka Vinayaka\nVijaya Gajanana Vinayaka	"O elephant headed Lord Ganesha, you are the bestower of auspiciousness and realization. O Lord Sai, you are the Lord Ganesha who is the remover of sins and bestower of liberation. You are the remover of obstacles and the bestower of victory, O Lord Ganesha."	TRUE	""""""
Gajanana He Shubhanana	Gajanana He Shubhanana\nGauri Manohara Priya Nandana\nPashupathi Tanaya Gajanana\nParama Niranjana Shubhanana\nHe Parama Niranjana Shubhanana	"Elephant-faced Lord Ganesha, who bestows good luck, is the heart's delight of Mother Gauri; the son of Shiva, ruler of all living creatures, is Supreme Purity."	TRUE	""""""
Gajavadhana Gananatha Gajavadhana Dinanatha	Gajavadana Gananatha Gajavadana Dinanatha\nSiddhi Data Shiva Tanaya\nBuddhi Pradayaka Gajanana\nParvati Nandana Bhava Bhaya Bhanjana\nYuga Yuga Vandita Jaya Shri Ganesha	"Worship the elephant-faced Lord Gajanana, the Lord of demi-gods. The son of Lord Shiva and Mother Parvati who bestows success and removes the fear of crossing the ocean of life and death, is worshipped during all yugas (ages)."	TRUE	""""""
Gajavadhana Gananatha Natha	Gana Natha Gana Natha\nMushika Vahana Jaya Gana Natha\nCharanam Sharanam Gajanana\nGana Natha Gana Natha\nSiddhi Vinayaka Gana Natha\nMukti Pradayaka Gana Natha\nJagadoddhara Jaya Gana Natha\nCharanam Sharanam Gajanana	Take refuge at the feet of Lord Ganesha whose conveyance is the mouse and who protects the universe and bestows liberation. The leader of the Ganas is perfection itself and removes obstacles.	TRUE	""""""
Gana Natha Gana Natha	Gajavadhana Gananatha Natha\nGauri Vara Thanaya Gunalaya\nGajavadhana Gananatha Natha\nVidya Dhayaka Buddhi Pradhayaka\nSiddhi Vinayaka He Shubha Dhayaka	The elephant-faced Lord who is the master of all the Ganas is the beloved son of Lord of Gauri (Shiva). He is the embodiment of virtues and bestower of knowledge and intellect. Lord Vinayaka who is perfection himself bestows auspiciousness.	TRUE	""""""
Gana Natha Sai Gajanana	Gana Natha Sai Gajanana\nPartishvara Duhkha Bhanjana\nGana Natha Sai Gajanana\nKailasa Pate Shiva Nandana\nDina Nath Hare He Niranjana\nBuddhi Pradata Shubanana\nJagadishvara Shanti Niketana (2)	"Chant the name of the leader of the Ganas (Ganesha), Lord of Parthi, destroyer of grief, son of the Lord of Kailasa mountain (Shiva) and Lord of the afflicted; he is Truth, bestows knowledge and auspiciousness, and is the Lord of the Universe and the abode of peace."	TRUE	""""""
Ganapathi Om Jaya	Ganapathi Om Jaya Ganapathi Om\nGajamukha Varadha Ganapathi Om\nMushika Vahana Gajanana\nModaka Hastha Gajanana\nParama Niranjana Gajanana\nPada Namaste Gajanana	"Salutations to the Lord of Ganas, the elephant-faced Ganesha, bestower of wishes. Bow at the feet of Ganesha, who rides a mouse, has a sweet in His hands and is ever pure."	TRUE	""""""
Ganesha Sharanam Parama Pavanam	Ganesha Sharanam Parama Pavanam Sathya Sainam Gajananam\nNithya Smaranam Parama Pavanam Sathya Sainam Gajananam\nSadguru Charanam Parama Pavanam Sathya Sainam Gajananam\nBhava Bhaya Haranam Parama Pavanam Sathya Sainam Gajananam	"Bow in reverence to Sai and to Ganesh, the elephant-faced God of purity. Constantly remember the purifying name of Sai, the destroyer of fears, and bow at Guru's feet."	TRUE	""""""
Ganga Jatadhara Gauri Mahesha	Ganga Jatadhara Gauri Mahesha\nShiva Shiva Shankara Shaila Girisha\nGanga Jatadhara Gauri Mahesha\nParvathi Ramana Pahi Mahesha\nPahi Mahesha Hey Paramesha\nParthipurishwara Sai Sarvesha	"Lord of Gauri (Shiva) who holds the Ganges in His matted hair, is the Lord of Parthi, and the compassionate Lord of Lords, residing in Puttaparthi."	TRUE	""""""
Ganga Jatadhara Gauri Shankara Girija Mana Ramana	Ganga Jatadhara Gauri Shankara Girija Mana Ramana (Jaya)\nMruthyunjaya Mahadeva Maheshwara Mangala Shubha Charana\nNandhi Vahana Naga Bhushana\nNirupama Guna Sadhana\nNatana Manohara Nilakantha Sai\nNiraja Dala Nayana	"Salutations to Lord Shiva who holds Ganga in His matted hair. He is the Lord of Gauri, the immortal One, and is the divine dancer who has Nandhi as His vehicle. He who is adorned with serpents around His blue neck, is the repository of incomparable qualities."	TRUE	""""""
Garuda Vahana Narayana	Garuda Vahana Narayana\nHe Shesha Sayana Narayana\nGaruda Vahana Narayana\nShri Lakshmi Ramana Narayana (2)\nHari Om Hari Om Narayana	"Chant the name of Lord Narayana, who has an eagle as His vehicle and reclines on the coiled serpent. He is the consort of Goddes Lakshmi and the embodiment of Om."	TRUE	""""""
Gauri Nandana Bala Gajanana	Gauri Nandana Bala Gajanana\nGajavadana Gana Natha Gajanana\nMaha Ganapate Sai Gajanana\nGajanana Sai Gajanana	"The elephant-faced son of Mother Gauri, the exalted leader of the Ganas is Gajanana (Ganesha)."	TRUE	""""""
Gauri Nandana Gajanana	Gauri Nandana Gajanana\nGirija Nandana Niranjana\nParvathi Nandana Shubanana\nPahi Prabho Mam Pahi Prasanna	"O Lord Ganesha, son of Mother Gauri, kindly protect us and bestow us with good luck."	TRUE	""""""
Gauri Nathaya Vishwa Nathaya	Gauri Nathaya Vishwa Nathaya Sai Nathaya Namah Shivaya\nGunathithaya Gunadharaya Gunarnavaya Namah Shivaya\nKala Kalaya Kalathithaya Kala Roopaya Namah Shivaya\nPrema Rupaya Parthi Vasaya Sai Babaya Namah Shivaya	"Bow to Lord Shiva, Lord of Gauri and Lord of the Universe, who is full of vituous qualities. He is above all qualities; He is the embodiment of Time and transcends time; He is the personification of Love and resides in Parthi."	TRUE	""""""
Gauri Sutaya Om Namah Om	Gauri Sutaya Om Namah Om\nLambhodharaya Om Namah Om\nVighneshvaraya Om Namah Om\nBhava Dukha Bhanjana Om Namah Om	"We bow to Parvati's pot-bellied son, remover of obstacles and destroyer of worldy sorrows. Ganesha is the personification of Om."	TRUE	""""""
Gentle Lord We Crave the Bliss of Your Darshan	Gentle Lord We Crave the Bliss of Your Darshan\nSwami Come Let Your Radiance Surround Us Touching Everyone\nYou Are the Path and the Goal\nTeach Us to Follow You Faithfully\nYou Give the Life to the Soul\nMay We Be Blessed with the Grace of Sai Fully Immersed in Him	None	TRUE	english
Ghana Shyama Sundara	Ghana Shyama Sundara\nBansidhara Prabhu Krishna Kanhaiya\nThu Hi Mere Ma Bap Bhaiya\nGhana Shyama Sundara\nDevaki Thanaya He Nandalala\nDina Bandhava Dwaraka Natha\nRadha Hrudhaya Nivasa Hare Krishna\nMadhusudhana He Muralidhara\nParthishwara Sathya Saishwara	"The dark-hued Lord Krishna, son of Devaki and Nanda, is the charming flute-player and resident of the heart of Radha. O Lord Krishna, You are our Mother, Father, and Brother. Lord of Dwaraka, kith and kin of the afflicted and miserable, is Lord Sathya Sai of Parthi"	TRUE	""""""
Giridhara Gopala He Giridhara Gopala	Giridhara Gopala He Giridhara Gopala He Giridhara Gopala\nMira Ke Prabhu Giridhara Nagara\nSurdas Ke Shyama Manohara\nBhakto Ke Satya Sai Manohara	"Gopala, the cowherd boy, who held the mountain on His finger, is the Lord of His devotees, Meera and Surdas. Lord Sathya Sai enchants His devotees."	TRUE	""""""
Giridhara Gopala Sai Giridhara Gopala	Giridhara Gopala Sai Giridhara Gopala\nParthipurishwara Sai Gopala (2)\nGiridhara Gopala Sai Giridhara Gopala\nMira Ke Prabhu Giridhara Nagara\nPahi Mam Ghanashyama Shyama\nPahi Mam Ghanashyam\nHe Pahi Mam Ghana Shyama Shyama	"Lord Sai Gopala is the dweller of Parthi. Gopala, who held up the mountain, is the Lord of Meera (a devotee). O dark-complexioned Lord Krishna, please protect us."	TRUE	""""""
Giridhari Jaya Giridhari	Giridhari Jaya Giridhari\nSugandha Tulasi Dala Vanamali\nGiridhari Jaya Giridhari\nMunijana Sevita Madhava Murahara\nMurali Manohara Giridhari\nGopi Manohara Giridhari	"Glory to Lord Krishna, who held up the mountain Govardhana, and destroyed the demon Mura. He wears fragrant Tulasi (basil) leaves, and is the divine flute-player worshipped by sages. He is the delight of Gopis."	TRUE	""""""
